,Labels,pred_female,pred_male,Image path,pred_female_softmax,pred_male_softmax
962,1,-0.39886894822120667,0.7932003736495972,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/963_cropped.jpg,0.23288904350327172,0.7671109564967282
963,0,1.3659439086914062,-0.9168937802314758,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/964_cropped.jpg,0.9074456545286532,0.09255434547134678
964,0,1.4244370460510254,-1.3584197759628296,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/965_cropped.jpg,0.9417423781420226,0.05825762185797737
965,0,-0.7937904596328735,0.8110109567642212,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/966_cropped.jpg,0.16731162006883019,0.8326883799311698
966,1,-1.0721019506454468,1.0912944078445435,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/967_cropped.jpg,0.10308600300726137,0.8969139969927387
967,1,0.2952612042427063,0.5566839575767517,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/968_cropped.jpg,0.43501399613282354,0.5649860038671763
968,1,-1.227738380432129,0.4714421331882477,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/969_cropped.jpg,0.15457232502348325,0.8454276749765167
969,1,-1.7020213603973389,1.9412243366241455,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/970_cropped.jpg,0.025500009188488677,0.9744999908115114
970,1,0.006949830800294876,-0.39205121994018555,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/971_cropped.jpg,0.5984476281750625,0.40155237182493764
971,1,-0.6375246047973633,0.7865243554115295,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/972_cropped.jpg,0.19402761900806959,0.8059723809919304
972,1,-1.1987651586532593,0.7119394540786743,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/973_cropped.jpg,0.12890171326761926,0.8710982867323807
973,0,1.8639013767242432,-0.6921906471252441,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/974_cropped.jpg,0.9279817176751792,0.07201828232482063
974,0,2.0976765155792236,-1.811887502670288,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/975_cropped.jpg,0.9803448309473306,0.01965516905266947
975,0,-0.35275548696517944,0.717276930809021,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/976_cropped.jpg,0.25539691925714647,0.7446030807428535
976,0,1.3266849517822266,-1.1677775382995605,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/977_cropped.jpg,0.9237527070419149,0.07624729295808504
977,0,-0.41678884625434875,0.6961861848831177,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/978_cropped.jpg,0.24731666692069892,0.752683333079301
978,0,-1.3726717233657837,1.9283004999160767,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/979_cropped.jpg,0.03553785135326939,0.9644621486467306
979,0,1.8077726364135742,-0.8292068839073181,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/980_cropped.jpg,0.9332039309564062,0.0667960690435938
980,0,2.1818742752075195,-1.652699589729309,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/981_cropped.jpg,0.9788465911846043,0.02115340881539579
981,0,-1.6361241340637207,1.8714609146118164,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/982_cropped.jpg,0.029097181976203392,0.9709028180237965
982,0,0.42549261450767517,0.1345517635345459,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/983_cropped.jpg,0.5722264532089223,0.42777354679107765
983,1,-1.0828622579574585,0.978510856628418,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/984_cropped.jpg,0.11290822585433388,0.8870917741456661
984,1,-1.770383358001709,2.1762399673461914,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/985_cropped.jpg,0.018953647316630674,0.9810463526833694
985,1,-2.7133688926696777,2.435077667236328,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/986_cropped.jpg,0.005774877835501595,0.9942251221644984
986,1,-2.595146656036377,2.7265548706054688,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/987_cropped.jpg,0.0048606939065254625,0.9951393060934746
987,0,0.47493526339530945,-0.3133476674556732,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/988_cropped.jpg,0.6874625236836667,0.3125374763163333
988,0,0.6682533025741577,-1.3537381887435913,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/989_cropped.jpg,0.8830867766074529,0.11691322339254709
989,0,-1.783488392829895,1.068713665008545,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/990_cropped.jpg,0.054567601605445486,0.9454323983945544
990,0,-0.5402134656906128,0.37796077132225037,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/991_cropped.jpg,0.2853300521039125,0.7146699478960875
991,0,1.5176037549972534,-1.7435036897659302,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/992_cropped.jpg,0.9630701982794683,0.03692980172053173
992,0,0.2592378556728363,-0.6088269948959351,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/993_cropped.jpg,0.704342874175666,0.2956571258243341
993,0,0.7431408166885376,-0.893694281578064,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/994_cropped.jpg,0.8371038285363616,0.1628961714636384
994,0,1.5640783309936523,-1.4657678604125977,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/995_cropped.jpg,0.95390441035006,0.046095589649940046
995,0,-1.0085111856460571,0.11947191506624222,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/996_cropped.jpg,0.24453350455883155,0.7554664954411684
996,0,0.2576008141040802,-0.9676339626312256,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/997_cropped.jpg,0.7729834606657479,0.22701653933425217
997,1,-1.8551489114761353,0.6426460146903992,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/998_cropped.jpg,0.0760129085415498,0.9239870914584501
998,1,-1.6334147453308105,1.5120127201080322,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/999_cropped.jpg,0.04127182734234759,0.9587281726576523
999,1,0.258046954870224,0.32891473174095154,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1000_cropped.jpg,0.48229046695841793,0.517709533041582
1000,1,-0.27328798174858093,0.3138871490955353,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1001_cropped.jpg,0.3572832726330631,0.642716727366937
1001,1,0.004538793116807938,0.11304796487092972,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1002_cropped.jpg,0.4728992926982766,0.5271007073017235
1002,1,-0.36009010672569275,1.2248097658157349,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1003_cropped.jpg,0.17010265953594822,0.8298973404640518
1003,1,0.6436454057693481,-1.005643606185913,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1004_cropped.jpg,0.8387949352039555,0.1612050647960445
1004,1,-1.5596615076065063,1.1671404838562012,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1005_cropped.jpg,0.06141023455198218,0.9385897654480179
1005,1,-2.7283782958984375,2.0063180923461914,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1006_cropped.jpg,0.008708609548894313,0.9912913904511056
1006,1,-1.4627902507781982,1.746609091758728,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1007_cropped.jpg,0.038813537009536235,0.9611864629904637
1007,0,1.0489673614501953,-1.5098512172698975,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1008_cropped.jpg,0.9281637253338483,0.0718362746661517
1008,0,-0.002744656056165695,-0.22520363330841064,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1009_cropped.jpg,0.555386518500774,0.4446134814992259
1009,0,0.5762773752212524,0.7486367225646973,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1010_cropped.jpg,0.45701652236181267,0.5429834776381873
1010,0,0.9951212406158447,-0.9326038956642151,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1011_cropped.jpg,0.8729974130132493,0.1270025869867506
1011,0,2.155876636505127,-1.6274356842041016,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1012_cropped.jpg,0.977758707177355,0.022241292822645052
1012,0,1.4465198516845703,-0.9745148420333862,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1013_cropped.jpg,0.9184173045638716,0.08158269543612827
1013,0,1.5025421380996704,-0.1424022912979126,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1014_cropped.jpg,0.8382066044230104,0.16179339557698957
1014,0,2.404449701309204,-2.744992256164551,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1015_cropped.jpg,0.9942308344574864,0.005769165542513562
1015,0,0.6848959922790527,-0.41081178188323975,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1016_cropped.jpg,0.7494550081791354,0.25054499182086454
1016,0,2.699547290802002,-2.000757932662964,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1017_cropped.jpg,0.9909894272126588,0.00901057278734114
1017,0,2.919900417327881,-1.8430819511413574,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1018_cropped.jpg,0.9915322141025438,0.008467785897456266
1018,0,0.11763007938861847,0.23033949732780457,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1019_cropped.jpg,0.47185243671813315,0.528147563281867
1019,1,-1.5636310577392578,1.958878755569458,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1020_cropped.jpg,0.02867849969438486,0.9713215003056151
1020,1,-1.6765544414520264,1.7199978828430176,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1021_cropped.jpg,0.03240338698901384,0.9675966130109862
1021,1,-0.6722914576530457,0.044867224991321564,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1022_cropped.jpg,0.32801896696611943,0.6719810330338807
1022,1,-2.726551055908203,3.6339290142059326,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1023_cropped.jpg,0.0017255540104075993,0.9982744459895924
1023,1,-3.1304094791412354,4.177750110626221,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1024_cropped.jpg,0.0006696004180454867,0.9993303995819546
1024,1,-3.0040884017944336,4.0072340965271,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1025_cropped.jpg,0.000900803236628529,0.9990991967633714
1025,1,-3.245945930480957,4.383852005004883,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1026_cropped.jpg,0.00048552315583707487,0.9995144768441631
1026,1,1.9767258167266846,-1.3595259189605713,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1027_cropped.jpg,0.9656517349066079,0.03434826509339209
1027,1,-2.6919031143188477,3.8044700622558594,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1028_cropped.jpg,0.0015066284470536132,0.9984933715529465
1028,1,-1.1181260347366333,1.1516085863113403,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1029_cropped.jpg,0.0936607374042332,0.9063392625957669
1029,1,-0.29990285634994507,0.6284525394439697,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1030_cropped.jpg,0.28325848812905685,0.716741511870943
1030,1,-2.081782579421997,3.416492462158203,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1031_cropped.jpg,0.004077135943478709,0.9959228640565213
1031,0,1.5971434116363525,-1.785414218902588,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1032_cropped.jpg,0.9671549486886363,0.0328450513113637
1032,0,-0.3398805558681488,0.4678576588630676,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1033_cropped.jpg,0.3083726777364304,0.6916273222635697
1033,0,0.4287335276603699,-0.46863657236099243,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1034_cropped.jpg,0.7104087576904188,0.28959124230958116
1034,0,-0.19443918764591217,0.5925617218017578,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1035_cropped.jpg,0.31281299479532687,0.6871870052046732
1035,0,1.475575566291809,-1.5431461334228516,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1036_cropped.jpg,0.9534127803095058,0.04658721969049417
1036,0,0.9043700695037842,-0.9977560043334961,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1037_cropped.jpg,0.8701319660481922,0.1298680339518077
1037,0,2.086434841156006,-1.6496334075927734,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1038_cropped.jpg,0.9767077831840923,0.023292216815907645
1038,0,2.0953664779663086,-1.4601821899414062,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1039_cropped.jpg,0.9722276393206433,0.027772360679356702
1039,0,2.9593043327331543,-2.486985683441162,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1040_cropped.jpg,0.9957062423420404,0.004293757657959668
1040,0,-0.05508631095290184,-0.8783319592475891,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1041_cropped.jpg,0.6949248664881826,0.30507513351181736
1041,0,2.0020699501037598,-1.5915696620941162,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1042_cropped.jpg,0.9732378418101176,0.026762158189882406
1042,0,1.1257950067520142,-0.9479771852493286,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1043_cropped.jpg,0.8883277173799933,0.11167228262000685
1043,0,-0.5816282033920288,0.7154833674430847,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1044_cropped.jpg,0.2146515361948893,0.7853484638051107
1044,0,-0.6892521977424622,0.8990498185157776,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1045_cropped.jpg,0.16962292547627944,0.8303770745237207
1045,0,-0.8416951894760132,0.9158616065979004,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1046_cropped.jpg,0.14709659797138636,0.8529034020286136
1046,0,-0.005573045462369919,-0.15737393498420715,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1047_cropped.jpg,0.5378775143929893,0.46212248560701075
1047,1,0.42520493268966675,0.15881723165512085,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1048_cropped.jpg,0.5662058768205271,0.43379412317947286
1048,1,-0.10800383985042572,0.18351006507873535,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1049_cropped.jpg,0.4276332785395243,0.5723667214604757
1049,1,-0.01092265173792839,0.2758868336677551,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1050_cropped.jpg,0.42878513666459045,0.5712148633354096
1050,1,-0.727868914604187,-0.21065467596054077,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1051_cropped.jpg,0.3735038682528816,0.6264961317471184
1051,1,-1.7418522834777832,1.5796347856521606,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1052_cropped.jpg,0.03484136758858877,0.9651586324114112
1052,1,-1.2441366910934448,1.7252302169799805,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1053_cropped.jpg,0.048829118451993996,0.9511708815480061
1053,1,-0.11235073208808899,-0.8042195439338684,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1054_cropped.jpg,0.6663825242290811,0.33361747577091905
1054,1,-0.5871124863624573,0.668472945690155,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1055_cropped.jpg,0.221734771508361,0.7782652284916389
1055,1,-0.12617127597332,0.5807792544364929,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1056_cropped.jpg,0.33027301129561293,0.669726988704387
1056,0,1.7919554710388184,-0.8301377296447754,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1057_cropped.jpg,0.932269996313026,0.06773000368697393
1057,0,3.094228744506836,-1.959219217300415,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1058_cropped.jpg,0.9936532659549042,0.006346734045095845
